Id,SalePrice
1764,115206.0662
1765,181888.3941
1766,158445.9931
1767,182779.5322
1768,127045.7634
1769,162124.9065
1770,139369.9899
1771,127398.8555
1772,146757.2541
1773,111602.248
1774,186906.9291
1775,121580.0735
1776,117392.1003
1777,83689.31128
1778,137996.4106
1779,119227.0048
1780,181495.9001
1781,131999.6442
1782,79651.33517
1783,147285.3979
1784,93416.50694
1785,137016.3396
1786,172549.5071
1787,188226.1569
1788,44430.7051
1789,128404.788
1790,76328.48961
1791,235178.2871
1792,142576.7145
1793,138248.0403
1794,159903.3959
1795,126469.6485
1796,137574.1339
1797,149243.3885
1798,120706.8843
1799,91250.0694
1800,142015.9251
1801,117474.3855
1802,146828.3811
1803,171658.8044
1804,155575.4875
1805,128844.6504
1806,132455.9626
1807,162050.9173
1808,120905.128
1809,112486.6812
1810,123389.3393
1811,76877.58904
1812,98136.18896
1813,101610.1379
1814,75820.78091
1815,33596.40748
1816,70796.77815
1817,115919.6125
1818,166784.4648
1819,142335.8986
1820,41825.42675
1821,114660.9744
1822,165969.129
1823,21940.51792
1824,167689.8106
1825,140079.5621
1826,115942.2255
1827,107466.2924
1828,122053.096
1829,155653.3598
1830,150092.4202
1831,148478.8522
1832,136993.8501
1833,146396.6693
1834,135014.736
1835,151874.5905
1836,144696.9576
1837,114931.7649
1838,128051.9816
1839,56451.00042
1840,135184.9953
1841,136657.8023
1842,92141.01758
1843,122423.1299
1844,159885.58
1845,136322.4129
1846,162418.9376
1847,179120.0783
1848,42876.07885
1849,111911.016
1850,102664.3887
1851,142787.1237
1852,112726.3827
1853,138188.679
1854,174152.4852
1855,176501.4288
1856,215363.6556
1857,178455.6474
1858,163549.1817
1859,136677.7017
1860,166345.5601
1861,135692.4542
1862,270890.0442
1863,270890.0442
1864,270890.0442
1865,307380.0421
1866,309149.8883
1867,241702.0883
1868,269059.2011
1869,208377.6181
1870,224868.1524
1871,264717.8642
1872,196981.7633
1873,238847.1186
1874,116358.4862
1875,199401.7376
1876,176156.0987
1877,194833.6691
1878,209399.9531
1879,122171.4087
1880,108595.8305
1881,240626.4526
1882,253212.7006
1883,204500.2299
1884,211223.3049
1885,242593.2128
1886,269219.0443
1887,209274.6202
1888,247255.4557
1889,180917.529
1890,73951.61748
1891,134358.0966
1892,75481.47074
1893,118837.2576
1894,125404.906
1895,127117.8837
1896,105335.1641
1897,91609.52106
1898,113821.4332
1899,191100.567
1900,175315.7579
1901,174085.225
1902,157174.5946
1903,231545.9359
1904,156559.0858
1905,202310.5053
1906,152014.8177
1907,228511.0405
1908,98224.41402
1909,149545.1015
1910,129498.5695
1911,208264.1007
1912,294005.5591
1913,175034.3672
1914,36020.52068
1915,292400.0361
1916,50781.66336
1917,251224.7075
1918,132228.0863
1919,172710.136
1920,159456.5684
1921,342953.3863
1922,315139.2324
1923,227967.2744
1924,240450.5877
1925,232228.1966
1926,337968.6589
1927,116827.8429
1928,141304.3832
1929,118100.0584
1930,149046.2816
1931,134243.6818
1932,132391.4051
1933,176188.0652
1934,163732.2929
1935,158949.6221
1936,198511.5884
1937,171154.8358
1938,167699.2688
1939,296843.2628
1940,255167.8845
1941,173186.6808
1942,182510.7878
1943,273928.7559
1944,363065.7754
1945,362594.8837
1946,160816.3984
1947,331047.5651
1948,153852.6276
1949,233430.0643
1950,179866.9482
1951,246562.7754
1952,221983.9321
1953,184792.9908
1954,203408.202
1955,131104.9202
1956,292907.0383
1957,155802.0741
1958,268990.475
1959,169911.5604
1960,106611.0566
1961,121989.4378
1962,93884.61644
1963,97503.48232
1964,98846.91164
1965,154892.6666
1966,144585.8647
1967,292993.6768
1968,388637.5199
1969,365726.035
1970,390837.7203
1971,423240.5703
1972,359601.2776
1973,313322.8353
1974,327001.7502
1975,423092.0058
1976,292540.3536
1977,365766.8592
1978,362929.0566
1979,327957.8573
1980,238183.9006
1981,335602.4917
1982,246812.5164
1983,243195.3676
1984,239582.188
1985,219469.2698
1986,175811.6724
1987,187664.0184
1988,183247.8662
1989,206255.9266
1990,215140.3416
1991,238613.2858
1992,226362.6038
1993,189062.4235
1994,227043.149
1995,186928.7152
1996,324980.6026
1997,349313.2963
1998,336552.4832
1999,285723.2865
2000,339434.6118
2001,313383.6573
2002,234560.2623
2003,271491.9085
2004,275262.9134
2005,241428.4857
2006,214486.949
2007,264111.6479
2008,201764.2097
2009,199891.5281
2010,210227.3726
2011,143618.3812
2012,195939.9733
2013,179461.2161
2014,187441.2454
2015,212365.794
2016,191817.6932
2017,207123.1873
2018,118613.2158
2019,121520.4591
2020,114273.5643
2021,116063.005
2022,193352.9272
2023,159517.1102
2024,287998.4519
2025,374398.2829
2026,196198.1092
2027,168641.5939
2028,183671.0936
2029,167656.9961
2030,270348.3457
2031,244388.962
2032,269719.3112
2033,261576.172
2034,182513.8583
2035,199565.7984
2036,213392.3786
2037,214129.2429
2038,301408.0378
2039,253498.183
2040,339272.2655
2041,270928.3904
2042,206078.8088
2043,182932.8844
2044,182280.4386
2045,196233.2052
2046,161130.5115
2047,142337.9174
2048,127899.7693
2049,164230.3706
2050,190708.7587
2051,110086.9656
2052,136638.8123
2053,141166.3702
2054,89327.09293
2055,155454.1214
2056,140061.9243
2057,112798.5876
2058,208926.2749
2059,122614.4737
2060,152919.7978
2061,169426.5824
2062,122930.4712
2063,113260.5744
2064,121785.0064
2065,117244.3197
2066,178819.4844
2067,149814.5735
2068,169200.9978
2069,83059.2026
2070,110333.4359
2071,88243.00915
2072,168102.0577
2073,132616.7355
2074,171101.6867
2075,137954.4273
2076,101229.6992
2077,144532.454
2078,112803.4344
2079,142933.9483
2080,117359.8935
2081,129691.4015
2082,168824.7023
2083,155359.1066
2084,102193.5235
2085,123121.3182
2086,95838.45362
2087,121499.8531
2088,109592.5725
2089,59987.89599
2090,140096.9504
2091,105757.5638
2092,122007.8021
2093,140053.6315
2094,130181.9334
2095,127162.7609
2096,78890.65729
2097,96236.54632
2098,138509.6572
2099,22353.90965
2100,76988.88289
2101,124801.9082
2102,129112.1838
2103,90176.87414
2104,132290.3044
2105,121683.8267
2106,57789.36024
2107,210889.6239
2108,73214.26127
2109,85353.23607
2110,131713.3018
2111,161944.2234
2112,147676.58
2113,124431.6645
2114,127403.3957
2115,159169.3297
2116,120472.5439
2117,134346.585
2118,120310.0526
2119,115988.5446
2120,120114.7232
2121,97804.38364
2122,94931.12474
2123,95355.69632
2124,182832.5433
2125,140580.5404
2126,188982.1499
2127,162161.9307
2128,143142.8501
2129,113894.8217
2130,128025.6959
2131,160050.0957
2132,127764.4214
2133,131852.1587
2134,112847.4664
2135,88698.63219
2136,81117.98012
2137,125180.8259
2138,162992.8156
2139,151706.0441
2140,137268.7984
2141,157515.9267
2142,134238.861
2143,160448.9535
2144,121611.2704
2145,140589.3102
2146,172536.8296
2147,170821.4439
2148,132266.3555
2149,141729.7534
2150,227826.2832
2151,115510.2154
2152,148295.4936
2153,156326.7966
2154,108785.2083
2155,110124.2928
2156,247069.6076
2157,211627.4014
2158,225101.4779
2159,234173.3143
2160,189755.0174
2161,251931.1667
2162,335139.4621
2163,309202.8927
2164,255844.3488
2165,209739.0844
2166,131109.509
2167,214541.9428
2168,185947.2298
2169,202390.3767
2170,210146.675
2171,144135.0632
2172,134393.9889
2173,152736.3206
2174,227543.705
2175,266600.3889
2176,277694.751
2177,237593.6094
2178,223558.4605
2179,145078.3934
2180,215370.5164
2181,203847.9495
2182,225584.6645
2183,212755.8215
2184,103155.3204
2185,145729.3021
2186,119377.393
2187,148450.1398
2188,162184.2869
2189,251966.6333
2190,79541.9298
2191,67037.21775
2192,84552.2566
2193,116828.2647
2194,97471.71494
2195,95230.37073
2196,118889.9888
2197,114918.08
2198,144231.7075
2199,162320.9026
2200,156574.2041
2201,182922.2909
2202,198792.2616
2203,186570.954
2204,191435.9576
2205,149569.6111
2206,153713.8555
2207,214434.2218
2208,247404.5972
2209,207637.1498
2210,108529.874
2211,108158.2031
2212,106803.1429
2213,114270.9082
2214,139582.3224
2215,97203.31712
2216,153327.6271
2217,37452.30131
2218,76855.64446
2219,67487.23543
2220,43134.60365
2221,292762.0455
2222,276749.9893
2223,277231.3855
2224,218848.7559
2225,150287.382
2226,162022.7708
2227,231622.4358
2228,283161.5144
2229,249362.7551
2230,161505.631
2231,239472.8274
2232,178918.1435
2233,199747.2587
2234,249184.259
2235,233828.9192
2236,263778.8251
2237,309221.4206
2238,212776.6834
2239,120073.2543
2240,147682.9504
2241,131315.5171
2242,115653.9266
2243,108519.8
2244,106910.4792
2245,108724.2309
2246,130715.4731
2247,93780.39605
2248,100916.0793
2249,113930.0804
2250,113577.59
2251,134985.092
2252,169416.1791
2253,155110.7203
2254,158159.6439
2255,177006.8947
2256,189697.1836
2257,202976.5765
2258,166589.0236
2259,168802.829
2260,142143.7202
2261,253112.0241
2262,275125.4784
2263,349229.776
2264,390406.9418
2265,154208.219
2266,323604.7864
2267,362627.0971
2268,376260.3056
2269,161796.5869
2270,195983.1182
2271,211464.3368
2272,217816.5015
2273,166847.028
2274,172610.3707
2275,158372.689
2276,214389.1296
2277,174038.8167
2278,141234.6789
2279,132655.5938
2280,94964.22189
2281,195301.1235
2282,189779.5895
2283,108655.4977
2284,132500.0712
2285,133205.1919
2286,99304.65887
2287,359349.6585
2288,302472.5475
2289,335456.6476
2290,392121.0816
2291,331507.6715
2292,378691.4072
2293,407833.8628
2294,390441.1346
2295,404530.6446
2296,277130.6376
2297,341417.2033
2298,361574.9381
2299,371866.2346
2300,326057.1687
2301,316503.2205
2302,271171.1296
2303,267043.9041
2304,281714.6064
2305,242225.6383
2306,242225.6383
2307,245871.9074
2308,266946.6845
2309,298877.4685
2310,245595.6667
2311,243226.6952
2312,172917.2299
2313,183953.7817
2314,183219.2203
2315,177310.1108
2316,199408.6002
2317,196060.7809
2318,195115.9179
2319,186825.0542
2320,176837.3383
2321,233453.5463
2322,182512.9781
2323,201669.3563
2324,184046.3166
2325,218169.628
2326,185214.5798
2327,208008.4103
2328,219956.8406
2329,174278.5581
2330,171495.8305
2331,358102.8801
2332,399647.2905
2333,330384.5544
2334,306257.5038
2335,300361.8063
2336,329889.0403
2337,205133.6864
2338,236407.5567
2339,239792.7676
2340,350339.8817
2341,214245.772
2342,242608.5544
2343,230076.9741
2344,242877.1301
2345,254760.0301
2346,212431.9645
2347,200789.769
2348,245131.5631
2349,179643.8832
2350,284494.6948
2351,254327.1184
2352,265814.3559
2353,270044.3041
2354,132205.85
2355,160948.1069
2356,148962.9503
2357,199610.4758
2358,197978.2019
2359,132389.3634
2360,111882.8772
2361,133380.7196
2362,268586.8645
2363,142375.9634
2364,177502.8041
2365,234866.9659
2366,202245.3347
2367,227393.8647
2368,212151.8493
2369,230199.7982
2370,163893.4072
2371,181194.0742
2372,193279.9187
2373,239945.8689
2374,272929.3639
2375,269471.1466
2376,287127.569
2377,322633.2391
2378,140880.6001
2379,205956.2248
2380,166464.1523
2381,166866.5956
2382,188834.5848
2383,203236.9438
2384,221672.2341
2385,145230.768
2386,130122.6235
2387,134034.8409
2388,111871.9824
2389,132819.1442
2390,134713.7771
2391,123784.8971
2392,101499.7478
2393,159736.2847
2394,159195.588
2395,193794.9639
2396,141649.4619
2397,198117.3423
2398,120772.4793
2399,65702.14765
2400,56303.86332
2401,113245.5594
2402,127615.8329
2403,166933.6186
2404,149344.0243
2405,170822.2355
2406,137755.9242
2407,89834.06922
2408,113108.2265
2409,113249.7235
2410,175196.0535
2411,106494.9508
2412,154223.6945
2413,127912.9669
2414,140020.1378
2415,157825.4099
2416,128147.8253
2417,133287.3138
2418,118575.4095
2419,114317.6453
2420,106592.2712
2421,141552.3826
2422,99475.9161
2423,121174.7449
2424,147296.3892
2425,242709.0821
2426,138931.367
2427,170320.9238
2428,178476.4797
2429,100450.1844
2430,121243.8263
2431,116642.3036
2432,138721.2911
2433,125150.3268
2434,132451.6894
2435,134755.7966
2436,112232.907
2437,100850.8518
2438,127907.6335
2439,111325.0624
2440,122366.5701
2441,69344.71156
2442,94380.59587
2443,110713.8661
2444,126288.3488
2445,71283.26629
2446,133069.8932
2447,186984.4276
2448,122287.7356
2449,110884.2433
2450,152442.0932
2451,116753.8034
2452,195533.345
2453,76319.45612
2454,103458.3894
2455,120364.0874
2456,107209.2251
2457,112521.2376
2458,128382.3373
2459,102344.8066
2460,139109.2598
2461,111502.045
2462,127606.7198
2463,136876.8048
2464,166125.9073
2465,169715.729
2466,132734.4368
2467,153247.9634
2468,91367.51112
2469,102067.5754
2470,170760.3776
2471,187068.1397
2472,178302.8838
2473,103651.4159
2474,97856.3842
2475,217712.7802
2476,107728.3512
2477,134829.3958
2478,171002.3009
2479,112130.4172
2480,146429.0035
2481,141142.8217
2482,144176.767
2483,113268.31
2484,120285.3218
2485,119475.3509
2486,141189.7187
2487,206334.2398
2488,164179.6816
2489,164025.4121
2490,137808.2074
2491,74289.92055
2492,183111.9921
2493,136480.4053
2494,133070.6228
2495,90603.68739
2496,246350.6447
2497,150419.8546
2498,91350.35782
2499,89391.2883
2500,106629.7753
2501,110526.2696
2502,130949.0456
2503,92426.19083
2504,182919.9212
2505,214311.1427
2506,262775.369
2507,287723.9409
2508,258554.8712
2509,226755.6635
2510,210787.8773
2511,190242.2691
2512,230699.3046
2513,212682.5711
2514,261928.6523
2515,130326.5783
2516,167252.3347
2517,118060.8163
2518,127918.0269
2519,237035.0407
2520,194658.2704
2521,201442.5435
2522,211457.597
2523,138423.4816
2524,136953.2991
2525,123964.4788
2526,144973.1229
2527,130353.8931
2528,112314.7787
2529,143397.6133
2530,104654.7332
2531,230943.7116
2532,215912.3814
2533,205161.5448
2534,254461.853
2535,269282.4805
2536,223474.0898
2537,227806.3725
2538,190193.0662
2539,201872.0922
2540,187942.7211
2541,189082.2088
2542,184906.9132
2543,125977.6316
2544,97691.22104
2545,123041.7005
2546,146107.0063
2547,137089.6287
2548,167188.2155
2549,148120.934
2550,550585.658
2551,152043.2906
2552,105040.0638
2553,58410.523
2554,102123.0246
2555,98477.01516
2556,69239.86736
2557,89276.75328
2558,175929.7349
2559,166672.4467
2560,157547.615
2561,166886.7059
2562,158554.7118
2563,165120.1592
2564,213031.5169
2565,161216.7968
2566,176039.4757
2567,157200.0805
2568,210385.5887
2569,206116.8409
2570,110862.5326
2571,204023.7039
2572,166940.658
2573,243294.4645
2574,280859.3331
2575,149432.5879
2576,134972.8423
2577,174372.6057
2578,92428.57479
2579,55374.89619
2580,119164.279
2581,86793.73354
2582,96734.52823
2583,273256.4344
2584,185620.6474
2585,191364.5568
2586,201167.9184
2587,178861.0324
2588,135755.4179
2589,156404.2091
2590,237657.9785
2591,238060.7868
2592,231364.5469
2593,258691.9299
2594,187720.8892
2595,220548.0501
2596,303746.674
2597,203811.2215
2598,276239.4492
2599,330640.9833
2600,139863.0481
2601,154468.1437
2602,73116.74109
2603,106296.1911
2604,67587.7352
2605,77548.85323
2606,160145.0186
2607,191098.2111
2608,178277.6833
2609,154063.836
2610,113984.2204
2611,134407.1737
2612,138837.7053
2613,113899.9907
2614,104659.8272
2615,151172.1781
2616,130897.2118
2617,194530.0235
2618,246825.7983
2619,218930.5526
2620,160274.3229
2621,172169.127
2622,180224.6491
2623,230899.3634
2624,269296.7981
2625,328134.8067
2626,151926.9996
2627,222758.0195
2628,399549.6997
2629,444313.4639
2630,358675.7502
2631,399474.9144
2632,388615.4057
2633,321134.8263
2634,363573.3667
2635,165661.552
2636,178627.6792
2637,207209.3087
2638,245332.0185
2639,180889.8394
2640,136451.4085
2641,100390.4112
2642,194938.9038
2643,119886.4976
2644,130334.666
2645,103167.8876
2646,99544.35944
2647,107451.8693
2648,142651.2594
2649,141495.8894
2650,123369.1207
2651,156478.0432
2652,353193.0615
2653,293127.3264
2654,283813.6163
2655,363219.8309
2656,342904.2526
2657,338051.5226
2658,324888.6559
2659,337774.4801
2660,345719.9513
2661,339472.1706
2662,361013.9413
2663,283145.1733
2664,294545.3443
2665,321546.529
2666,299072.7261
2667,179676.2572
2668,191677.7008
2669,200000.561
2670,276524.4712
2671,191677.7008
2672,187250.5093
2673,197060.2908
2674,165062.157
2675,183931.9139
2676,214194.0835
2677,187553.4714
2678,238769.6953
2679,295458.5993
2680,317823.6439
2681,404349.3377
2682,333560.4982
2683,437333.2114
2684,353823.5264
2685,340943.7324
2686,250700.6387
2687,263210.9739
2688,225028.2237
2689,208670.5663
2690,323651.3503
2691,199155.2261
2692,145511.8771
2693,209021.4806
2694,144838.8941
2695,202914.9606
2696,190019.9482
2697,183806.3281
2698,193179.6876
2699,187235.2847
2700,175919.4608
2701,170338.3202
2702,116536.2784
2703,146143.3223
2704,136042.61
2705,112477.7635
2706,101545.1454
2707,121424.5071
2708,114963.9289
2709,103321.2324
2710,117278.0953
2711,302146.4579
2712,380624.7803
2713,191009.1695
2714,177659.3312
2715,187959.3909
2716,175192.3493
2717,188629.3782
2718,225392.3765
2719,152067.943
2720,168246.0239
2721,134917.4373
2722,182106.9145
2723,166008.154
2724,145053.9257
2725,119032.5814
2726,133443.6617
2727,178730.3494
2728,161973.2495
2729,150680.7768
2730,125044.0058
2731,114528.6417
2732,112314.0556
2733,159038.1147
2734,161384.2727
2735,132322.9254
2736,144475.1863
2737,110349.6362
2738,155344.4751
2739,155439.8708
2740,141415.2027
2741,135581.6107
2742,169645.1151
2743,145941.2561
2744,160802.8584
2745,144951.1436
2746,127466.917
2747,164914.4791
2748,128135.2104
2749,113089.634
2750,124821.3845
2751,118793.6372
2752,181893.8398
2753,146969.4727
2754,245164.431
2755,146027.5741
2756,88117.87429
2757,90084.81809
2758,69414.98035
2759,151751.1334
2760,138683.1369
2761,149090.4393
2762,135011.4157
2763,172931.3549
2764,158765.8574
2765,245459.5762
2766,129919.1858
2767,91094.10418
2768,137802.1545
2769,127067.8828
2770,143466
2771,104811.1267
2772,123221.5848
2773,149277.0257
2774,127831.1107
2775,101811.7168
2776,147926.9841
2777,150182.217
2778,112929.0499
2779,130201.0904
2780,104382.2162
2781,80732.5316
2782,72764.86432
2783,94146.3437
2784,117580.2242
2785,135311.8361
2786,26644.47223
2787,92657.84242
2788,50533.15713
2789,184975.9059
2790,93251.78043
2791,103101.1079
2792,35631.08463
2793,168262.6353
2794,90291.47073
2795,127333.8144
2796,108582.8565
2797,187065.2459
2798,98684.2436
2799,98275.68189
2800,98404.10107
2801,106278.2079
2802,123064.0503
2803,189358.9661
2804,154872.5764
2805,90121.05663
2806,91507.91149
2807,141720.0953
2808,148635.1315
2809,138126.1839
2810,129405.7285
2811,154047.7695
2812,156240.842
2813,204024.6187
2814,181786.0963
2815,90298.91506
2816,225710.7693
2817,162399.0498
2818,136724.576
2819,196591.762
2820,122641.1945
2821,106793.6173
2822,144739.8926
2823,263043.3291
2824,182297.7045
2825,135707.4475
2826,128532.7497
2827,133552.6769
2828,239362.7937
2829,225084.8679
2830,233716.3644
2831,203355.64
2832,215011.7282
2833,279092.4296
2834,232472.711
2835,235949.9465
2836,219179.1326
2837,178445.4275
2838,145154.8616
2839,174357.5484
2840,192819.3827
2841,205208.6016
2842,220676.4358
2843,149509.5723
2844,160493.0121
2845,98414.05519
2846,206836.533
2847,182655.4296
2848,204960.1366
2849,214377.6265
2850,272593.4687
2851,217058.253
2852,230011.1303
2853,233548.2969
2854,156123.2747
2855,198778.6043
2856,211724.7559
2857,212798.4184
2858,199276.5528
2859,130303.9068
2860,136700.4656
2861,127493.1504
2862,196979.928
2863,140184.2297
2864,241979.6239
2865,134418.4315
2866,168046.3493
2867,81547.84589
2868,121058.5985
2869,121755.2282
2870,83466.30819
2871,93871.25072
2872,34873.47286
2873,107450.0006
2874,98716.41957
2875,133373.0196
2876,153339.4234
2877,130747.9734
2878,200622.8592
2879,127530.6251
2880,95729.62679
2881,169506.3547
2882,185432.8324
2883,206184.7683
2884,192674.2313
2885,197849.1117
2886,222694.9075
2887,103642.2184
2888,145940.1654
2889,54747.37707
2890,58583.49831
2891,148065.2106
2892,31224.48323
2893,82787.93828
2894,24856.48508
2895,301630.3609
2896,276655.0267
2897,199089.0162
2898,145136.8648
2899,222023.5129
2900,155818.3025
2901,214126.9344
2902,211068.6392
2903,295998.2784
2904,317595.9579
2905,69275.92948
2906,211030.2274
2907,112781.7162
2908,110496.8038
2909,138186.0908
2910,74062.08954
2911,72095.34494
2912,140156.2716
2913,54874.15291
2914,67162.94346
2915,68913.41034
2916,54874.15291
2917,136929.7088
2918,124466.7225
2919,224915.9909
