Id,SalePrice
1770,140221.7281
1771,127445.0685
1772,146212.6336
1773,111955.1282
1774,187078.2842
1775,122623.7526
1776,117413.9085
1777,84330.00344
1778,135958.5544
1779,118299.2825
1780,176558.9417
1781,131425.8199
1782,79475.7236
1783,147444.2637
1784,92284.56629
1785,138156.3245
1786,167090.4879
1787,186969.0909
1788,42956.52049
1789,127474.6989
1790,72643.21052
1791,234394.4716
1792,144614.3546
1793,136553.4002
1794,158130.2177
1795,129079.8338
1796,140831.9083
1797,148779.1293
1798,120020.6767
1799,92326.52769
1800,140356.7578
1801,118707.5357
1802,143633.5961
1803,170757.6986
1804,154291.4618
1805,129148.3893
1806,135072.9963
1807,163378.7869
1808,120124.3518
1809,111165.912
1810,124461.4019
1811,78209.64286
1812,97892.91224
1813,104950.1418
1814,77375.53071
1815,35484.31896
1816,74577.46994
1817,118745.888
1818,169986.4909
1819,141891.0029
1820,47645.76741
1821,114256.2168
1822,162996.5319
1823,23482.84928
1824,163031.57
1825,139604.1086
1826,115257.4865
1827,106676.188
1828,125003.9264
1829,150156.8417
1830,150969.1829
1831,152013.419
1832,138447.3023
1833,145097.7468
1834,134294.741
1835,153391.7141
1836,141913.8997
1837,108819.4503
1838,124638.7429
1839,56569.97455
1840,137861.8415
1841,140425.4461
1842,94307.88859
1843,122505.024
1844,160211.7796
1845,135062.1331
1846,160347.3096
1847,177875.6679
1848,38304.21917
1849,110749.2443
1850,103641.4747
1851,145476.9067
1852,114760.8746
1853,142310.9432
1854,174008.1147
1855,177299.2524
1856,216321.9154
1857,170468.6816
1858,166432.9225
1859,137823.8466
1860,166665.0776
1861,136834.03
1862,270359.1463
1863,270359.1463
1864,270359.1463
1865,305980.1946
1866,308885.911
1867,241194.5619
1868,270087.8764
1869,208996.2105
1870,225346.0561
1871,264518.4074
1872,197529.0976
1873,237713.0999
1874,117435.678
1875,199239.5826
1876,177580.094
1877,197121.0697
1878,211154.2386
1879,123528.1521
1880,109871.0314
1881,239331.5012
1882,254031.5181
1883,205456.5673
1884,212263.3326
1885,243821.0793
1886,269959.5548
1887,210791.1904
1888,247623.4862
1889,180178.2749
1890,80817.70065
1891,139937.1043
1892,78114.11153
1893,120372.5661
1894,128860.1595
1895,129504.2944
1896,107433.8126
1897,100514.5547
1898,117949.7364
1899,186205.4141
1900,172297.2487
1901,171401.2075
1902,156279.7842
1903,231776.4583
1904,154795.073
1905,203321.6836
1906,151429.6689
1907,229445.5682
1908,108941.4888
1909,157230.3348
1910,137334.2628
1911,207364.2666
1912,292170.7107
1913,167856.4334
1914,41582.12477
1915,294401.3412
1916,56596.85205
1917,250435.8268
1918,134214.2697
1919,172370.331
1920,163389.6258
1921,340645.3139
1922,311741.6239
1923,223158.9308
1924,238470.6274
1925,230873.2201
1926,335457.6943
1927,120322.892
1928,143529.5395
1929,120340.6731
1930,150313.2287
1931,135999.9935
1932,134584.0376
1933,177622.247
1934,166063.5242
1935,160098.1938
1936,199024.5954
1937,173113.8978
1938,169169.1838
1939,292628.702
1940,253621.0213
1941,174693.0241
1942,185174.5043
1943,272059.9571
1944,360872.0329
1945,359613.5167
1946,159578.3734
1947,330490.895
1948,156189.0479
1949,234769.2197
1950,180928.3514
1951,247039.5216
1952,223581.967
1953,184138.2384
1954,204247.5135
1955,131364.0521
1956,290245.7859
1957,157978.7937
1958,268011.2523
1959,170718.7838
1960,107738.1931
1961,121176.877
1962,96396.91526
1963,99414.12675
1964,102319.5958
1965,158250.1506
1966,148533.9679
1967,290993.6947
1968,386096.9642
1969,363011.5728
1970,387316.2605
1971,417492.4594
1972,355712.5189
1973,311415.3233
1974,324354.2216
1975,418862.7725
1976,290101.5291
1977,360387.9261
1978,359311.1588
1979,326511.4541
1980,239332.619
1981,332473.8867
1982,247437.3673
1983,243913.527
1984,239600.8582
1985,220705.8199
1986,179610.1064
1987,191557.1336
1988,185007.0748
1989,206571.8289
1990,216778.031
1991,239711.1656
1992,227179.6575
1993,190819.2832
1994,226698.8481
1995,186760.7626
1996,322093.7446
1997,346164.108
1998,334065.3994
1999,283896.0775
2000,337556.5701
2001,311237.5406
2002,230250.9682
2003,268382.0113
2004,271230.5855
2005,236840.0534
2006,213564.5675
2007,262391.8985
2008,202067.9693
2009,201229.7935
2010,213289.535
2011,145314.2476
2012,197471.9566
2013,182017.4978
2014,189622.1465
2015,214511.7218
2016,192898.392
2017,208217.8382
2018,117110.4361
2019,120156.7602
2020,114262.8251
2021,113674.9522
2022,193026.9484
2023,159093.3616
2024,287972.46
2025,374063.1943
2026,194925.352
2027,168826.2084
2028,184704.218
2029,169395.3477
2030,270332.6257
2031,242065.0442
2032,266288.7092
2033,261640.0416
2034,183956.3813
2035,198897.7272
2036,214236.3938
2037,214988.0738
2038,300911.2436
2039,250115.5603
2040,334204.1411
2041,269359.3764
2042,204841.4986
2043,182294.1749
2044,182008.7525
2045,196442.4657
2046,162126.0741
2047,141051.4002
2048,126571.3943
2049,165734.9618
2050,188645.5714
2051,109025.7584
2052,134670.3556
2053,139812.5124
2054,90643.66655
2055,156879.1494
2056,138572.3925
2057,113964.0191
2058,208574.1322
2059,123644.1439
2060,153427.7734
2061,169003.0847
2062,122661.1176
2063,114085.2255
2064,123447.5457
2065,116999.6002
2066,178927.2453
2067,149278.1029
2068,169719.8438
2069,84947.19756
2070,111595.813
2071,88617.17776
2072,163234.6837
2073,131304.9443
2074,169412.8299
2075,142241.678
2076,102389.2712
2077,143599.8745
2078,113138.6428
2079,143045.9067
2080,117780.8378
2081,129460.4698
2082,168872.957
2083,153908.121
2084,100790.0128
2085,122478.8885
2086,102328.8177
2087,122195.2179
2088,109043.4691
2089,64789.34116
2090,141321.3383
2091,103046.8904
2092,123281.3354
2093,142442.4816
2094,129280.7555
2095,131211.4273
2096,79747.17856
2097,93797.50078
2098,138175.0875
2099,24885.84342
2100,79379.56475
2101,124479.9216
2102,131341.6697
2103,89462.79342
2104,139856.9144
2105,119846.9402
2106,58919.92104
2107,210218.1434
2108,79321.7494
2109,88891.05247
2110,130899.3212
2111,162877.3488
2112,149526.5552
2113,124461.4646
2114,124861.4674
2115,159829.5779
2116,117401.2494
2117,136381.825
2118,123801.7348
2119,116288.7715
2120,116039.9721
2121,98038.12224
2122,95295.69895
2123,93717.12507
2124,185320.0367
2125,144004.9798
2126,185726.7587
2127,165056.9068
2128,143736.6823
2129,110446.3271
2130,127356.4576
2131,154563.7817
2132,123582.011
2133,126710.2665
2134,112822.2871
2135,83820.19645
2136,75680.45043
2137,123455.3415
2138,160580.6758
2139,150985.6878
2140,134618.156
2141,159617.5722
2142,133474.5871
2143,157133.7254
2144,121311.7859
2145,137254.1346
2146,167765.732
2147,173708.964
2148,132090.711
2149,141907.6407
2150,225678.9807
2151,116981.4979
2152,144954.6847
2153,157496.7603
2154,108495.8723
2155,116702.7254
2156,248649.1155
2157,213606.4748
2158,226128.8977
2159,235335.1533
2160,189206.0701
2161,253212.9891
2162,335265.0869
2163,308749.2347
2164,255659.9767
2165,207049.1554
2166,130870.4295
2167,215931.3621
2168,187594.4901
2169,204347.8794
2170,210746.5698
2171,143130.355
2172,136447.0294
2173,152776.8683
2174,229735.7603
2175,265476.9479
2176,276561.5865
2177,237234.9347
2178,225858.2715
2179,146765.6839
2180,215145.6453
2181,206790.9874
2182,226287.1928
2183,213388.5158
2184,105568.9818
2185,143593.0893
2186,123528.8933
2187,148964.2633
2188,161813.523
2189,254279.3964
2190,80279.15688
2191,71668.61671
2192,84166.74113
2193,114832.6331
2194,95202.02325
2195,97641.91046
2196,119263.145
2197,114627.2025
2198,148433.5029
2199,165933.9246
2200,155182.8808
2201,176650.6044
2202,199152.1511
2203,182131.1833
2204,191346.3327
2205,149231.97
2206,153869.2969
2207,215547.0115
2208,244213.2783
2209,205346.6722
2210,117877.7558
2211,105456.2574
2212,105101.8559
2213,107162.6812
2214,136930.6209
2215,93036.46886
2216,152678.6359
2217,42808.53073
2218,78999.32034
2219,69039.58291
2220,48014.95478
2221,294722.2523
2222,278351.0991
2223,277145.865
2224,219334.6757
2225,152197.1572
2226,163537.9427
2227,229941.9362
2228,280041.1111
2229,247775.8228
2230,158142.6746
2231,238424.3147
2232,178051.4756
2233,198235.8598
2234,247515.2464
2235,230704.9875
2236,262172.0962
2237,304347.0261
2238,213101.3406
2239,121089.9178
2240,150782.1132
2241,136006.3144
2242,117022.5572
2243,113863.644
2244,107047.7419
2245,109898.0559
2246,132648.7237
2247,96837.87702
2248,102819.9468
2249,115886.4622
2250,114759.2053
2251,143408.5697
2252,170824.3082
2253,154952.181
2254,160537.8557
2255,178484.1537
2256,192206.9184
2257,205651.6414
2258,170070.8291
2259,170238.6691
2260,146367.8528
2261,250877.4703
2262,271868.4604
2263,347175.9391
2264,385955.7993
2265,157256.7896
2266,322794.6592
2267,357512.4267
2268,373729.8907
2269,161448.4523
2270,195871.5379
2271,213048.2205
2272,217856.1526
2273,168283.2731
2274,171746.4033
2275,160000.687
2276,215935.7906
2277,174826.4076
2278,140926.391
2279,133361.9084
2280,96655.10058
2281,196004.8659
2282,190018.7893
2283,109576.0374
2284,134441.3389
2285,138682.8194
2286,102974.0178
2287,357356.9147
2288,300862.2519
2289,332987.1977
2290,389797.3995
2291,328647.0195
2292,376361.2062
2293,405785.6527
2294,386896.423
2295,400496.9689
2296,278976.3029
2297,338666.1677
2298,359515.4831
2299,368935.692
2300,323575.6069
2301,314856.851
2302,269794.4774
2303,267770.956
2304,278354.9964
2305,241695.72
2306,241695.72
2307,246527.7113
2308,268403.717
2309,298506.9967
2310,246240.7414
2311,243987.0271
2312,176453.2762
2313,185735.8842
2314,185762.6976
2315,179311.7091
2316,198257.6826
2317,197192.6442
2318,199074.8214
2319,191179.5738
2320,180897.8596
2321,235159.9768
2322,186539.6263
2323,202877.2855
2324,184038.0748
2325,220183.0423
2326,185436.2796
2327,210254.6823
2328,219988.9256
2329,175334.6129
2330,172840.7593
2331,355596.4591
2332,396739.4195
2333,328008.2016
2334,303386.806
2335,299394.157
2336,327652.1687
2337,202183.8091
2338,232869.5989
2339,237617.5167
2340,344115.7523
2341,212658.0171
2342,240459.4016
2343,227716.1148
2344,238086.3238
2345,248558.3567
2346,211526.5492
2347,199983.6279
2348,243976.7471
2349,180091.2565
2350,280781.8567
2351,253947.3865
2352,264036.8854
2353,266344.6034
2354,132560.7389
2355,161901.1305
2356,151550.3756
2357,202709.3684
2358,198956.2984
2359,133843.5934
2360,112369.5488
2361,132346.5419
2362,267662.7738
2363,142008.4201
2364,173258.3517
2365,233495.2756
2366,203309.0427
2367,228519.5537
2368,209979.8873
2369,229376.6223
2370,164725.6124
2371,182538.0369
2372,193939.074
2373,239749.1211
2374,270760.9427
2375,266102.0811
2376,284278.5037
2377,320799.1238
2378,140658.5752
2379,207072.3977
2380,163744.7534
2381,165940.3839
2382,189627.6982
2383,204824.3292
2384,222954.6569
2385,144885.6936
2386,131731.5479
2387,133717.845
2388,113726.9739
2389,132970.1562
2390,133013.2031
2391,124146.8683
2392,102967.874
2393,160549.2046
2394,159900.1409
2395,193084.3605
2396,143454.7004
2397,196806.7699
2398,117345.0927
2399,65216.59629
2400,52885.92184
2401,112596.9518
2402,127825.0816
2403,166764.3995
2404,151945.9847
2405,169705.6674
2406,136778.0321
2407,93719.64027
2408,117473.8469
2409,116868.4641
2410,174083.9536
2411,105773.2814
2412,153704.4857
2413,128015.0444
2414,140463.5204
2415,160447.8969
2416,127657.21
2417,132755.7607
2418,119075.9497
2419,115407.7662
2420,106498.1835
2421,140768.1235
2422,102956.4349
2423,117956.4965
2424,143063.6646
2425,237967.718
2426,137863.1331
2427,164048.927
2428,178603.6658
2429,101647.6372
2430,123342.4998
2431,116335.9142
2432,136614.1174
2433,125369.6726
2434,131414.3236
2435,134998.9357
2436,110858.3068
2437,102229.6359
2438,127462.9141
2439,111689.2
2440,124402.5035
2441,73572.99812
2442,95621.92335
2443,113519.1901
2444,124293.8415
2445,73603.97806
2446,133233.8943
2447,187801.8393
2448,126308.4574
2449,110601.7092
2450,152600.6853
2451,119209.901
2452,192249.912
2453,78317.83547
2454,104911.8581
2455,118105.7614
2456,111209.5867
2457,114357.7024
2458,128438.2698
2459,103352.0812
2460,139697.4111
2461,113016.2806
2462,127058.5025
2463,134829.5519
2464,167655.3507
2465,166577.3754
2466,131180.247
2467,152017.8412
2468,93113.8367
2469,102391.6373
2470,172331.7584
2471,185723.3358
2472,174573.4285
2473,104211.3677
2474,95579.45347
2475,212807.9486
2476,111716.2007
2477,133876.4682
2478,169759.0982
2479,111111.396
2480,147340.9135
2481,140305.3138
2482,140672.1477
2483,113825.4744
2484,120085.3123
2485,119625.6233
2486,138526.1414
2487,203084.1253
2488,159530.8242
2489,160701.4573
2490,136292.8135
2491,74816.56821
2492,183027.1005
2493,137299.8651
2494,136302.5454
2495,91381.37212
2496,246009.5833
2497,151943.2456
2498,95810.95452
2499,91103.01248
2500,111575.69
2501,113667.7709
2502,131995.5449
2503,94800.46433
2504,184768.3092
2505,215187.9747
2506,263388.8722
2507,287079.8481
2508,259330.1802
2509,226816.3137
2510,213210.7065
2511,191299.3701
2512,231590.0751
2513,214508.1393
2514,256792.8348
2515,130737.8715
2516,167157.8509
2517,119588.6159
2518,128257.913
2519,237347.4071
2520,195746.405
2521,202446.1111
2522,213301.6691
2523,136831.3944
2524,139376.609
2525,127943.9898
2526,144829.5078
2527,130533.6294
2528,112122.546
2529,143450.2416
2530,105004.2913
2531,232254.8755
2532,216684.6253
2533,207192.4318
2534,254888.2194
2535,271009.7896
2536,224731.2581
2537,228083.5266
2538,191405.9722
2539,202386.7084
2540,188693.2475
2541,190599.8567
2542,185395.3254
2543,127491.7005
2544,102092.5831
2545,122549.1257
2546,147171.9616
2547,138854.6365
2548,168558.7019
2549,147734.3365
2550,549105.001
2551,158073.0851
2552,106035.1852
2553,62509.77655
2554,103221.0784
2555,98624.28246
2556,72220.41984
2557,90209.20097
2558,178005.3776
2559,165692.8177
2560,156285.1911
2561,163925.2993
2562,157310.8102
2563,163234.5655
2564,211047.7206
2565,157710.898
2566,174460.7875
2567,156867.0676
2568,208939.5098
2569,203994.2356
2570,119869.3569
2571,203217.3486
2572,174799.7013
2573,241315.7193
2574,280474.1098
2575,145211.2368
2576,129529.9197
2577,169487.4974
2578,89268.15802
2579,50945.53081
2580,120449.8598
2581,90020.00415
2582,100826.318
2583,275168.3581
2584,185365.1156
2585,192418.4383
2586,201821.2281
2587,180950.5895
2588,140675.1618
2589,156200.1724
2590,235632.6636
2591,232904.3002
2592,230037.4181
2593,257345.9033
2594,186053.3758
2595,219597.3314
2596,299039.8775
2597,201728.2078
2598,275714.2623
2599,328296.6915
2600,141007.1121
2601,154480.4411
2602,77891.35775
2603,107275.0193
2604,71225.66786
2605,81568.53853
2606,160912.5741
2607,191796.9229
2608,178958.1615
2609,153649.5037
2610,113586.1611
2611,136202.6035
2612,138993.9456
2613,115463.4319
2614,107446.1004
2615,152865.0513
2616,132692.7858
2617,193014.379
2618,242897.9619
2619,219057.1911
2620,161989.6656
2621,173558.3791
2622,180101.3145
2623,234341.8512
2624,270114.5051
2625,326888.3253
2626,154224.173
2627,221399.0581
2628,395516.3797
2629,440893.468
2630,354348.7695
2631,396351.3652
2632,385210.3813
2633,319787.7794
2634,360556.9088
2635,164761.5025
2636,181194.1811
2637,205358.8541
2638,242889.1197
2639,183581.4108
2640,138220.1069
2641,101179.5159
2642,195428.8176
2643,119286.0035
2644,129856.6924
2645,103986.643
2646,100609.0192
2647,108502.5548
2648,145522.8047
2649,141392.5439
2650,129944.204
2651,159421.0438
2652,352653.3677
2653,291966.3696
2654,282459.4076
2655,360103.454
2656,339800.2522
2657,337608.5508
2658,323762.3585
2659,333455.7931
2660,342387.1964
2661,336658.9554
2662,357451.1488
2663,280865.593
2664,294569.8226
2665,318811.8366
2666,297860.0087
2667,181442.118
2668,193715.6713
2669,201613.7555
2670,276367.8764
2671,193715.6713
2672,190898.0637
2673,200479.4243
2674,170480.6595
2675,187375.1585
2676,215958.9754
2677,188788.6932
2678,241143.2205
2679,294026.5394
2680,314747.007
2681,400467.0873
2682,332086.2517
2683,435230.8228
2684,351322.4866
2685,339090.7505
2686,247746.8553
2687,257082.9175
2688,223604.6461
2689,207711.1187
2690,322114.6914
2691,198215.5287
2692,146696.162
2693,212029.2378
2694,145450.2064
2695,205849.9243
2696,193357.029
2697,184724.4609
2698,194168.8133
2699,188109.2326
2700,176823.4313
2701,171115.5978
2702,116872.652
2703,146290.9756
2704,133520.6171
2705,111802.9084
2706,102433.1748
2707,119536.1823
2708,114297.0081
2709,100700.1334
2710,116586.2379
2711,301127.4613
2712,376426.9753
2713,188677.216
2714,177956.1935
2715,188275.9936
2716,174238.162
2717,187878.3017
2718,224620.599
2719,151365.4079
2720,169523.5038
2721,132823.3153
2722,179910.3381
2723,164868.2198
2724,143113.0593
2725,119265.102
2726,134700.8625
2727,179096.7256
2728,161651.827
2729,148340.2058
2730,125807.4071
2731,112658.7428
2732,112506.1176
2733,156749.3369
2734,162785.185
2735,131801.844
2736,142134.8722
2737,108704.4021
2738,156904.7648
2739,153758.4632
2740,140443.6841
2741,136066.6
2742,166339.7474
2743,148694.4702
2744,158887.835
2745,144355.9585
2746,123588.0164
2747,163366.0289
2748,125257.9286
2749,112966.5481
2750,124126.8397
2751,116860.2429
2752,183310.3427
2753,144130.8729
2754,241806.6755
2755,143697.3659
2756,87611.3426
2757,87797.97051
2758,66030.92251
2759,152153.4705
2760,137105.7964
2761,149664.2598
2762,137312.1884
2763,174038.3223
2764,160977.2758
2765,245859.4668
2766,131382.1298
2767,91147.52118
2768,137945.8902
2769,126508.8505
2770,144171.7814
2771,104656.0795
2772,121666.6561
2773,148447.0551
2774,132970.5686
2775,104121.6403
2776,146528.4619
2777,149522.3709
2778,116827.1921
2779,130524.1034
2780,106375.7097
2781,83574.61828
2782,76213.61509
2783,93935.54306
2784,118975.1221
2785,137451.5716
2786,30596.50779
2787,98628.92974
2788,52011.45145
2789,185149.0176
2790,93039.24313
2791,105496.9878
2792,37371.30178
2793,166548.3528
2794,90903.21771
2795,127593.0301
2796,106609.065
2797,192254.233
2798,96329.45608
2799,94423.69003
2800,91446.3989
2801,105401.3086
2802,125381.5715
2803,189744.4817
2804,149596.1919
2805,91288.33163
2806,95425.64244
2807,149400.139
2808,146334.3532
2809,136511.472
2810,127519.9764
2811,152318.9174
2812,156502.0521
2813,201846.2829
2814,182839.6946
2815,90478.61973
2816,224155.9189
2817,157743.6891
2818,134846.6517
2819,198752.5547
2820,121789.0349
2821,105045.667
2822,148469.6509
2823,266199.8968
2824,184804.7675
2825,134064.1294
2826,130523.4347
2827,136025.9395
2828,241790.7812
2829,222793.5101
2830,231555.9397
2831,203873.6307
2832,216029.4616
2833,278321.3355
2834,233365.7731
2835,237686.1327
2836,220196.1885
2837,176907.044
2838,143630.9856
2839,176509.5222
2840,192811.4959
2841,205775.5934
2842,220970.0355
2843,151172.9975
2844,163118.8173
2845,100595.1156
2846,208561.3684
2847,183929.9449
2848,204500.9387
2849,213892.4054
2850,272316.8928
2851,218061.6847
2852,230033.7635
2853,233787.2302
2854,157633.4932
2855,199434.445
2856,212855.6779
2857,213768.6605
2858,200050.95
2859,126206.8887
2860,138286.2503
2861,128351.7277
2862,198580.8013
2863,140521.1204
2864,241450.1072
2865,139990.5895
2866,175792.0013
2867,82616.59884
2868,122465.5398
2869,121165.5576
2870,91941.68807
2871,89245.02817
2872,34991.39428
2873,106722.4996
2874,106223.1262
2875,137875.6911
2876,155888.0266
2877,133833.6365
2878,199684.6713
2879,134531.5659
2880,102246.8155
2881,167874.2818
2882,182842.7905
2883,204630.6865
2884,192293.0395
2885,193011.0882
2886,221313.7453
2887,102962.7605
2888,141184.4186
2889,49357.26298
2890,55438.69589
2891,150229.1771
2892,34078.41308
2893,88441.84955
2894,27826.51686
2895,302475.9807
2896,278121.4341
2897,199631.8972
2898,154194.1663
2899,223637.0167
2900,158816.4924
2901,209768.7279
2902,209085.8395
2903,293220.1339
2904,315174.0326
2905,81648.82744
2906,211727.9436
2907,114940.95
2908,111085.9664
2909,145267.2304
2910,75575.26851
2911,77170.2295
2912,143911.3559
2913,64543.80572
2914,70328.06261
2915,71734.77214
2916,64543.80572
2917,137215.9552
2918,124988.4672
2919,226989.5708
