Id,SalePrice
1748,166138.6599
1749,146157.5812
1750,146157.5812
1751,247980.9875
1752,113958.5915
1753,166138.6599
1754,247980.9875
1755,146157.5812
1756,113958.5915
1757,113958.5915
1758,146157.5812
1759,166138.6599
1760,146157.5812
1761,146157.5812
1762,166138.6599
1763,166138.6599
1764,113958.5915
1765,166138.6599
1766,166138.6599
1767,166138.6599
1768,146157.5812
1769,194238.7448
1770,113958.5915
1771,146157.5812
1772,166138.6599
1773,146157.5812
1774,166138.6599
1775,146157.5812
1776,113958.5915
1777,113958.5915
1778,146157.5812
1779,113958.5915
1780,194238.7448
1781,146157.5812
1782,113958.5915
1783,113958.5915
1784,113958.5915
1785,146157.5812
1786,146157.5812
1787,194238.7448
1788,113958.5915
1789,113958.5915
1790,113958.5915
1791,166138.6599
1792,166138.6599
1793,146157.5812
1794,113958.5915
1795,146157.5812
1796,113958.5915
1797,113958.5915
1798,146157.5812
1799,113958.5915
1800,113958.5915
1801,166138.6599
1802,113958.5915
1803,166138.6599
1804,113958.5915
1805,146157.5812
1806,113958.5915
1807,166138.6599
1808,113958.5915
1809,166138.6599
1810,166138.6599
1811,166138.6599
1812,166138.6599
1813,113958.5915
1814,113958.5915
1815,113958.5915
1816,113958.5915
1817,166138.6599
1818,166138.6599
1819,113958.5915
1820,113958.5915
1821,113958.5915
1822,166138.6599
1823,113958.5915
1824,166138.6599
1825,166138.6599
1826,113958.5915
1827,113958.5915
1828,166138.6599
1829,146157.5812
1830,166138.6599
1831,247980.9875
1832,166138.6599
1833,166138.6599
1834,166138.6599
1835,194238.7448
1836,166138.6599
1837,113958.5915
1838,166138.6599
1839,113958.5915
1840,146157.5812
1841,146157.5812
1842,113958.5915
1843,146157.5812
1844,113958.5915
1845,166138.6599
1846,146157.5812
1847,166138.6599
1848,113958.5915
1849,166138.6599
1850,146157.5812
1851,166138.6599
1852,146157.5812
1853,146157.5812
1854,194238.7448
1855,113958.5915
1856,194238.7448
1857,166138.6599
1858,166138.6599
1859,166138.6599
1860,146157.5812
1861,166138.6599
1862,247980.9875
1863,247980.9875
1864,247980.9875
1865,341248.2
1866,341248.2
1867,249392.466
1868,249392.466
1869,194238.7448
1870,249392.466
1871,249392.466
1872,166138.6599
1873,194238.7448
1874,113958.5915
1875,194238.7448
1876,166138.6599
1877,194238.7448
1878,194238.7448
1879,113958.5915
1880,113958.5915
1881,194238.7448
1882,314894.5538
1883,194238.7448
1884,194238.7448
1885,249392.466
1886,249392.466
1887,194238.7448
1888,249392.466
1889,166138.6599
1890,146157.5812
1891,113958.5915
1892,113958.5915
1893,146157.5812
1894,166138.6599
1895,166138.6599
1896,113958.5915
1897,113958.5915
1898,113958.5915
1899,113958.5915
1900,194238.7448
1901,166138.6599
1902,146157.5812
1903,247980.9875
1904,146157.5812
1905,166138.6599
1906,166138.6599
1907,166138.6599
1908,113958.5915
1909,113958.5915
1910,113958.5915
1911,166138.6599
1912,247980.9875
1913,166138.6599
1914,113958.5915
1915,249392.466
1916,113958.5915
1917,314894.5538
1918,113958.5915
1919,113958.5915
1920,166138.6599
1921,341248.2
1922,341248.2
1923,166138.6599
1924,194238.7448
1925,247980.9875
1926,341248.2
1927,146157.5812
1928,166138.6599
1929,113958.5915
1930,113958.5915
1931,113958.5915
1932,113958.5915
1933,166138.6599
1934,166138.6599
1935,166138.6599
1936,166138.6599
1937,166138.6599
1938,166138.6599
1939,249392.466
1940,249392.466
1941,166138.6599
1942,166138.6599
1943,249392.466
1944,314894.5538
1945,341248.2
1946,166138.6599
1947,341248.2
1948,166138.6599
1949,194238.7448
1950,194238.7448
1951,247980.9875
1952,194238.7448
1953,146157.5812
1954,247980.9875
1955,113958.5915
1956,247980.9875
1957,166138.6599
1958,314894.5538
1959,166138.6599
1960,113958.5915
1961,113958.5915
1962,113958.5915
1963,113958.5915
1964,113958.5915
1965,166138.6599
1966,194238.7448
1967,249392.466
1968,314894.5538
1969,341248.2
1970,452075.5385
1971,452075.5385
1972,452075.5385
1973,314894.5538
1974,314894.5538
1975,452075.5385
1976,249392.466
1977,314894.5538
1978,314894.5538
1979,341248.2
1980,194238.7448
1981,341248.2
1982,249392.466
1983,249392.466
1984,194238.7448
1985,194238.7448
1986,194238.7448
1987,194238.7448
1988,166138.6599
1989,194238.7448
1990,247980.9875
1991,194238.7448
1992,194238.7448
1993,194238.7448
1994,247980.9875
1995,194238.7448
1996,314894.5538
1997,341248.2
1998,314894.5538
1999,247980.9875
2000,314894.5538
2001,247980.9875
2002,194238.7448
2003,249392.466
2004,249392.466
2005,249392.466
2006,249392.466
2007,249392.466
2008,194238.7448
2009,166138.6599
2010,194238.7448
2011,146157.5812
2012,194238.7448
2013,166138.6599
2014,166138.6599
2015,194238.7448
2016,166138.6599
2017,194238.7448
2018,113958.5915
2019,113958.5915
2020,113958.5915
2021,113958.5915
2022,166138.6599
2023,166138.6599
2024,166138.6599
2025,452075.5385
2026,194238.7448
2027,113958.5915
2028,194238.7448
2029,166138.6599
2030,341248.2
2031,341248.2
2032,341248.2
2033,341248.2
2034,194238.7448
2035,194238.7448
2036,249392.466
2037,249392.466
2038,452075.5385
2039,249392.466
2040,452075.5385
2041,249392.466
2042,194238.7448
2043,166138.6599
2044,166138.6599
2045,194238.7448
2046,166138.6599
2047,166138.6599
2048,113958.5915
2049,166138.6599
2050,194238.7448
2051,113958.5915
2052,146157.5812
2053,146157.5812
2054,113958.5915
2055,166138.6599
2056,113958.5915
2057,146157.5812
2058,166138.6599
2059,146157.5812
2060,166138.6599
2061,166138.6599
2062,146157.5812
2063,113958.5915
2064,146157.5812
2065,113958.5915
2066,166138.6599
2067,166138.6599
2068,166138.6599
2069,113958.5915
2070,113958.5915
2071,113958.5915
2072,166138.6599
2073,113958.5915
2074,194238.7448
2075,146157.5812
2076,113958.5915
2077,146157.5812
2078,146157.5812
2079,113958.5915
2080,113958.5915
2081,113958.5915
2082,166138.6599
2083,166138.6599
2084,113958.5915
2085,146157.5812
2086,113958.5915
2087,113958.5915
2088,113958.5915
2089,113958.5915
2090,166138.6599
2091,166138.6599
2092,166138.6599
2093,166138.6599
2094,194238.7448
2095,166138.6599
2096,113958.5915
2097,113958.5915
2098,166138.6599
2099,113958.5915
2100,166138.6599
2101,166138.6599
2102,194238.7448
2103,113958.5915
2104,166138.6599
2105,166138.6599
2106,113958.5915
2107,247980.9875
2108,113958.5915
2109,113958.5915
2110,146157.5812
2111,194238.7448
2112,166138.6599
2113,113958.5915
2114,113958.5915
2115,166138.6599
2116,113958.5915
2117,166138.6599
2118,113958.5915
2119,113958.5915
2120,113958.5915
2121,146157.5812
2122,113958.5915
2123,113958.5915
2124,247980.9875
2125,166138.6599
2126,166138.6599
2127,166138.6599
2128,166138.6599
2129,113958.5915
2130,166138.6599
2131,146157.5812
2132,113958.5915
2133,146157.5812
2134,113958.5915
2135,113958.5915
2136,113958.5915
2137,146157.5812
2138,113958.5915
2139,146157.5812
2140,113958.5915
2141,113958.5915
2142,146157.5812
2143,146157.5812
2144,146157.5812
2145,113958.5915
2146,113958.5915
2147,166138.6599
2148,113958.5915
2149,113958.5915
2150,194238.7448
2151,194238.7448
2152,166138.6599
2153,166138.6599
2154,113958.5915
2155,113958.5915
2156,166138.6599
2157,194238.7448
2158,247980.9875
2159,247980.9875
2160,194238.7448
2161,249392.466
2162,452075.5385
2163,341248.2
2164,249392.466
2165,166138.6599
2166,113958.5915
2167,194238.7448
2168,166138.6599
2169,194238.7448
2170,194238.7448
2171,113958.5915
2172,146157.5812
2173,166138.6599
2174,247980.9875
2175,341248.2
2176,249392.466
2177,247980.9875
2178,249392.466
2179,113958.5915
2180,166138.6599
2181,194238.7448
2182,194238.7448
2183,194238.7448
2184,146157.5812
2185,113958.5915
2186,146157.5812
2187,146157.5812
2188,166138.6599
2189,166138.6599
2190,113958.5915
2191,113958.5915
2192,113958.5915
2193,113958.5915
2194,113958.5915
2195,113958.5915
2196,113958.5915
2197,113958.5915
2198,194238.7448
2199,166138.6599
2200,113958.5915
2201,113958.5915
2202,249392.466
2203,166138.6599
2204,166138.6599
2205,113958.5915
2206,146157.5812
2207,249392.466
2208,247980.9875
2209,166138.6599
2210,113958.5915
2211,113958.5915
2212,113958.5915
2213,113958.5915
2214,166138.6599
2215,113958.5915
2216,166138.6599
2217,113958.5915
2218,113958.5915
2219,113958.5915
2220,113958.5915
2221,249392.466
2222,194238.7448
2223,247980.9875
2224,194238.7448
2225,166138.6599
2226,166138.6599
2227,194238.7448
2228,249392.466
2229,249392.466
2230,166138.6599
2231,194238.7448
2232,166138.6599
2233,146157.5812
2234,249392.466
2235,166138.6599
2236,249392.466
2237,249392.466
2238,194238.7448
2239,146157.5812
2240,146157.5812
2241,146157.5812
2242,146157.5812
2243,166138.6599
2244,113958.5915
2245,113958.5915
2246,146157.5812
2247,113958.5915
2248,113958.5915
2249,113958.5915
2250,113958.5915
2251,166138.6599
2252,166138.6599
2253,166138.6599
2254,166138.6599
2255,166138.6599
2256,194238.7448
2257,166138.6599
2258,194238.7448
2259,166138.6599
2260,146157.5812
2261,249392.466
2262,249392.466
2263,314894.5538
2264,452075.5385
2265,166138.6599
2266,341248.2
2267,314894.5538
2268,341248.2
2269,146157.5812
2270,194238.7448
2271,194238.7448
2272,194238.7448
2273,146157.5812
2274,146157.5812
2275,146157.5812
2276,194238.7448
2277,166138.6599
2278,166138.6599
2279,113958.5915
2280,113958.5915
2281,146157.5812
2282,146157.5812
2283,113958.5915
2284,113958.5915
2285,194238.7448
2286,113958.5915
2287,341248.2
2288,249392.466
2289,314894.5538
2290,452075.5385
2291,314894.5538
2292,341248.2
2293,452075.5385
2294,452075.5385
2295,452075.5385
2296,314894.5538
2297,314894.5538
2298,341248.2
2299,314894.5538
2300,314894.5538
2301,249392.466
2302,194238.7448
2303,249392.466
2304,249392.466
2305,146157.5812
2306,146157.5812
2307,146157.5812
2308,249392.466
2309,341248.2
2310,249392.466
2311,194238.7448
2312,166138.6599
2313,166138.6599
2314,194238.7448
2315,166138.6599
2316,166138.6599
2317,146157.5812
2318,166138.6599
2319,194238.7448
2320,194238.7448
2321,249392.466
2322,194238.7448
2323,194238.7448
2324,194238.7448
2325,194238.7448
2326,194238.7448
2327,247980.9875
2328,247980.9875
2329,166138.6599
2330,166138.6599
2331,314894.5538
2332,452075.5385
2333,314894.5538
2334,247980.9875
2335,314894.5538
2336,314894.5538
2337,194238.7448
2338,249392.466
2339,249392.466
2340,341248.2
2341,194238.7448
2342,249392.466
2343,194238.7448
2344,247980.9875
2345,249392.466
2346,249392.466
2347,194238.7448
2348,249392.466
2349,166138.6599
2350,249392.466
2351,249392.466
2352,249392.466
2353,166138.6599
2354,146157.5812
2355,194238.7448
2356,146157.5812
2357,194238.7448
2358,166138.6599
2359,113958.5915
2360,113958.5915
2361,146157.5812
2362,247980.9875
2363,146157.5812
2364,146157.5812
2365,249392.466
2366,249392.466
2367,249392.466
2368,194238.7448
2369,249392.466
2370,166138.6599
2371,166138.6599
2372,194238.7448
2373,314894.5538
2374,314894.5538
2375,249392.466
2376,247980.9875
2377,314894.5538
2378,113958.5915
2379,166138.6599
2380,113958.5915
2381,146157.5812
2382,194238.7448
2383,194238.7448
2384,247980.9875
2385,146157.5812
2386,146157.5812
2387,113958.5915
2388,113958.5915
2389,113958.5915
2390,113958.5915
2391,113958.5915
2392,113958.5915
2393,194238.7448
2394,146157.5812
2395,166138.6599
2396,146157.5812
2397,166138.6599
2398,113958.5915
2399,113958.5915
2400,113958.5915
2401,113958.5915
2402,146157.5812
2403,166138.6599
2404,113958.5915
2405,146157.5812
2406,113958.5915
2407,146157.5812
2408,146157.5812
2409,146157.5812
2410,166138.6599
2411,113958.5915
2412,166138.6599
2413,146157.5812
2414,113958.5915
2415,166138.6599
2416,113958.5915
2417,146157.5812
2418,113958.5915
2419,166138.6599
2420,113958.5915
2421,166138.6599
2422,113958.5915
2423,166138.6599
2424,146157.5812
2425,166138.6599
2426,146157.5812
2427,166138.6599
2428,194238.7448
2429,113958.5915
2430,113958.5915
2431,113958.5915
2432,146157.5812
2433,146157.5812
2434,146157.5812
2435,146157.5812
2436,113958.5915
2437,113958.5915
2438,113958.5915
2439,113958.5915
2440,113958.5915
2441,146157.5812
2442,113958.5915
2443,113958.5915
2444,113958.5915
2445,113958.5915
2446,166138.6599
2447,249392.466
2448,166138.6599
2449,113958.5915
2450,166138.6599
2451,113958.5915
2452,247980.9875
2453,113958.5915
2454,166138.6599
2455,113958.5915
2456,166138.6599
2457,113958.5915
2458,113958.5915
2459,113958.5915
2460,166138.6599
2461,113958.5915
2462,166138.6599
2463,113958.5915
2464,166138.6599
2465,113958.5915
2466,113958.5915
2467,194238.7448
2468,113958.5915
2469,113958.5915
2470,166138.6599
2471,247980.9875
2472,166138.6599
2473,113958.5915
2474,113958.5915
2475,247980.9875
2476,113958.5915
2477,113958.5915
2478,166138.6599
2479,113958.5915
2480,113958.5915
2481,146157.5812
2482,113958.5915
2483,113958.5915
2484,113958.5915
2485,113958.5915
2486,146157.5812
2487,166138.6599
2488,194238.7448
2489,113958.5915
2490,146157.5812
2491,113958.5915
2492,166138.6599
2493,113958.5915
2494,166138.6599
2495,113958.5915
2496,166138.6599
2497,166138.6599
2498,113958.5915
2499,113958.5915
2500,146157.5812
2501,146157.5812
2502,166138.6599
2503,113958.5915
2504,166138.6599
2505,247980.9875
2506,249392.466
2507,314894.5538
2508,249392.466
2509,194238.7448
2510,249392.466
2511,194238.7448
2512,194238.7448
2513,194238.7448
2514,249392.466
2515,146157.5812
2516,113958.5915
2517,113958.5915
2518,146157.5812
2519,194238.7448
2520,194238.7448
2521,194238.7448
2522,194238.7448
2523,113958.5915
2524,146157.5812
2525,113958.5915
2526,146157.5812
2527,113958.5915
2528,113958.5915
2529,113958.5915
2530,113958.5915
2531,194238.7448
2532,194238.7448
2533,194238.7448
2534,249392.466
2535,314894.5538
2536,247980.9875
2537,249392.466
2538,194238.7448
2539,194238.7448
2540,146157.5812
2541,194238.7448
2542,166138.6599
2543,113958.5915
2544,146157.5812
2545,113958.5915
2546,146157.5812
2547,113958.5915
2548,166138.6599
2549,166138.6599
2550,452075.5385
2551,113958.5915
2552,113958.5915
2553,113958.5915
2554,146157.5812
2555,113958.5915
2556,113958.5915
2557,113958.5915
2558,166138.6599
2559,166138.6599
2560,113958.5915
2561,194238.7448
2562,166138.6599
2563,166138.6599
2564,194238.7448
2565,113958.5915
2566,166138.6599
2567,113958.5915
2568,166138.6599
2569,166138.6599
2570,113958.5915
2571,166138.6599
2572,249392.466
2573,194238.7448
2574,314894.5538
2575,113958.5915
2576,166138.6599
2577,166138.6599
2578,113958.5915
2579,113958.5915
2580,166138.6599
2581,146157.5812
2582,113958.5915
2583,249392.466
2584,113958.5915
2585,166138.6599
2586,194238.7448
2587,194238.7448
2588,194238.7448
2589,113958.5915
2590,194238.7448
2591,166138.6599
2592,194238.7448
2593,249392.466
2594,194238.7448
2595,249392.466
2596,249392.466
2597,166138.6599
2598,247980.9875
2599,341248.2
2600,166138.6599
2601,113958.5915
2602,113958.5915
2603,113958.5915
2604,113958.5915
2605,113958.5915
2606,113958.5915
2607,146157.5812
2608,166138.6599
2609,166138.6599
2610,113958.5915
2611,166138.6599
2612,146157.5812
2613,113958.5915
2614,113958.5915
2615,146157.5812
2616,146157.5812
2617,166138.6599
2618,166138.6599
2619,194238.7448
2620,166138.6599
2621,166138.6599
2622,166138.6599
2623,314894.5538
2624,247980.9875
2625,314894.5538
2626,146157.5812
2627,249392.466
2628,452075.5385
2629,452075.5385
2630,452075.5385
2631,452075.5385
2632,452075.5385
2633,341248.2
2634,341248.2
2635,113958.5915
2636,194238.7448
2637,194238.7448
2638,247980.9875
2639,166138.6599
2640,146157.5812
2641,113958.5915
2642,166138.6599
2643,113958.5915
2644,113958.5915
2645,113958.5915
2646,113958.5915
2647,113958.5915
2648,146157.5812
2649,166138.6599
2650,194238.7448
2651,166138.6599
2652,452075.5385
2653,249392.466
2654,194238.7448
2655,341248.2
2656,341248.2
2657,341248.2
2658,314894.5538
2659,314894.5538
2660,314894.5538
2661,341248.2
2662,341248.2
2663,249392.466
2664,341248.2
2665,341248.2
2666,341248.2
2667,166138.6599
2668,194238.7448
2669,146157.5812
2670,314894.5538
2671,194238.7448
2672,194238.7448
2673,194238.7448
2674,194238.7448
2675,194238.7448
2676,194238.7448
2677,166138.6599
2678,247980.9875
2679,314894.5538
2680,314894.5538
2681,452075.5385
2682,314894.5538
2683,452075.5385
2684,314894.5538
2685,314894.5538
2686,249392.466
2687,249392.466
2688,249392.466
2689,249392.466
2690,452075.5385
2691,166138.6599
2692,146157.5812
2693,194238.7448
2694,146157.5812
2695,194238.7448
2696,194238.7448
2697,166138.6599
2698,166138.6599
2699,166138.6599
2700,146157.5812
2701,113958.5915
2702,113958.5915
2703,166138.6599
2704,113958.5915
2705,113958.5915
2706,113958.5915
2707,113958.5915
2708,146157.5812
2709,113958.5915
2710,113958.5915
2711,247980.9875
2712,314894.5538
2713,194238.7448
2714,194238.7448
2715,166138.6599
2716,194238.7448
2717,194238.7448
2718,249392.466
2719,146157.5812
2720,194238.7448
2721,146157.5812
2722,166138.6599
2723,113958.5915
2724,113958.5915
2725,146157.5812
2726,146157.5812
2727,166138.6599
2728,166138.6599
2729,166138.6599
2730,146157.5812
2731,113958.5915
2732,113958.5915
2733,166138.6599
2734,166138.6599
2735,146157.5812
2736,166138.6599
2737,113958.5915
2738,166138.6599
2739,146157.5812
2740,146157.5812
2741,146157.5812
2742,146157.5812
2743,146157.5812
2744,146157.5812
2745,146157.5812
2746,146157.5812
2747,166138.6599
2748,113958.5915
2749,113958.5915
2750,146157.5812
2751,113958.5915
2752,247980.9875
2753,166138.6599
2754,166138.6599
2755,113958.5915
2756,113958.5915
2757,113958.5915
2758,113958.5915
2759,166138.6599
2760,166138.6599
2761,146157.5812
2762,146157.5812
2763,166138.6599
2764,194238.7448
2765,247980.9875
2766,166138.6599
2767,113958.5915
2768,166138.6599
2769,146157.5812
2770,194238.7448
2771,113958.5915
2772,146157.5812
2773,166138.6599
2774,166138.6599
2775,166138.6599
2776,166138.6599
2777,194238.7448
2778,194238.7448
2779,166138.6599
2780,146157.5812
2781,113958.5915
2782,113958.5915
2783,113958.5915
2784,113958.5915
2785,166138.6599
2786,113958.5915
2787,113958.5915
2788,113958.5915
2789,247980.9875
2790,113958.5915
2791,113958.5915
2792,146157.5812
2793,166138.6599
2794,113958.5915
2795,113958.5915
2796,113958.5915
2797,166138.6599
2798,166138.6599
2799,113958.5915
2800,113958.5915
2801,113958.5915
2802,166138.6599
2803,166138.6599
2804,166138.6599
2805,113958.5915
2806,113958.5915
2807,194238.7448
2808,146157.5812
2809,113958.5915
2810,146157.5812
2811,166138.6599
2812,113958.5915
2813,166138.6599
2814,166138.6599
2815,113958.5915
2816,194238.7448
2817,113958.5915
2818,113958.5915
2819,194238.7448
2820,113958.5915
2821,113958.5915
2822,166138.6599
2823,166138.6599
2824,166138.6599
2825,166138.6599
2826,146157.5812
2827,166138.6599
2828,166138.6599
2829,166138.6599
2830,194238.7448
2831,194238.7448
2832,166138.6599
2833,249392.466
2834,194238.7448
2835,194238.7448
2836,194238.7448
2837,166138.6599
2838,146157.5812
2839,166138.6599
2840,194238.7448
2841,194238.7448
2842,194238.7448
2843,166138.6599
2844,113958.5915
2845,113958.5915
2846,194238.7448
2847,166138.6599
2848,249392.466
2849,194238.7448
2850,314894.5538
2851,247980.9875
2852,194238.7448
2853,247980.9875
2854,113958.5915
2855,194238.7448
2856,194238.7448
2857,194238.7448
2858,194238.7448
2859,166138.6599
2860,113958.5915
2861,146157.5812
2862,194238.7448
2863,113958.5915
2864,247980.9875
2865,113958.5915
2866,194238.7448
2867,113958.5915
2868,113958.5915
2869,166138.6599
2870,166138.6599
2871,113958.5915
2872,113958.5915
2873,113958.5915
2874,166138.6599
2875,113958.5915
2876,194238.7448
2877,166138.6599
2878,194238.7448
2879,166138.6599
2880,113958.5915
2881,166138.6599
2882,166138.6599
2883,194238.7448
2884,194238.7448
2885,166138.6599
2886,166138.6599
2887,113958.5915
2888,113958.5915
2889,113958.5915
2890,113958.5915
2891,166138.6599
2892,113958.5915
2893,166138.6599
2894,113958.5915
2895,249392.466
2896,249392.466
2897,166138.6599
2898,166138.6599
2899,249392.466
2900,146157.5812
2901,166138.6599
2902,166138.6599
2903,249392.466
2904,341248.2
2905,166138.6599
2906,194238.7448
2907,113958.5915
2908,113958.5915
2909,166138.6599
2910,113958.5915
2911,113958.5915
2912,146157.5812
2913,113958.5915
2914,113958.5915
2915,113958.5915
2916,113958.5915
2917,146157.5812
2918,113958.5915
2919,247980.9875
